frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
907,868.0,[2284.786797817272 1075.7078836495548 3136.4051163210465 2143.890414114991],[2585.248046875 1888.6724853515625 2808.86181640625 2033.7740478515625],0.27137377858161926,BG65USJ,0.6087868385192501
909,868.0,[2271.887085682961 1083.276764983103 3128.7904715081895 2148.2817366487225],[2607.102294921875 1907.986572265625 2806.509033203125 2016.767822265625],0.734906017780304,BG65USJ,0.7400611987474504
910,547.0,[893.8451666200572 1385.2561881790773 1455.666709373117 1794.1407512150697],[1064.9324951171875 1634.091064453125 1323.9061279296875 1774.880126953125],0.4282677173614502,NN54KGJ,0.2741772718894881
911,868.0,[2261.552190292172 1092.4910960158777 3114.402070320235 2152.7119048340987],[2607.62109375 1913.771484375 2807.838134765625 2023.7977294921875],0.6208328604698181,BG65USJ,0.8579626111815809
915,868.0,[2261.5799098759344 1105.9893285830262 3128.606138263247 2148.8879846401883],[2607.2509765625 1926.724365234375 2812.87109375 2050.96728515625],0.6423304080963135,BG65USJ,0.7022021769970226
917,547.0,[891.9598824893443 1402.0936974782435 1454.9517473924125 1811.6837759477212],[1057.5977783203125 1678.919677734375 1267.228759765625 1781.14599609375],0.3750859498977661,NU54KGJ,0.07936865395679135
918,547.0,[890.5912219356053 1403.543791510399 1453.365745935322 1814.045799000809],[1063.8121337890625 1661.93701171875 1345.3631591796875 1785.060791015625],0.3264683187007904,NA54KGJ,0.6180987387553698
919,547.0,[890.2421599411971 1404.2240806704326 1452.7714871339665 1815.6589692242842],[1064.279052734375 1662.437255859375 1339.5745849609375 1784.671142578125],0.3477053940296173,NA54KGJ,0.3374179008043214
920,928.0,[2298.1313962473364 1127.3417906512202 3166.828538027214 2138.8490679588876],[2607.9775390625 1952.671875 2809.11083984375 2062.359375],0.7518082857131958,BG65USJ,0.866766258445798
928,928.0,[2268.9979917455807 1142.448579231218 3152.4127066891137 2144.7462408915712],[2607.873779296875 1987.7354736328125 2813.039794921875 2101.49951171875],0.5438384413719177,GG65USJ,0.5042390435843707
929,928.0,[2269.252297759037 1143.8106815251595 3144.2846297404412 2143.80305866523],[2607.34326171875 1994.453125 2811.05517578125 2108.358154296875],0.6021513938903809,BG65USJ,0.5842817203835117
933,532.0,[1123.6489916295748 1073.0293223244166 1668.6770810783853 1587.1093711928552],[1302.4097900390625 1387.099365234375 1475.5380859375 1481.5543212890625],0.2673814594745636,AK64DMY,0.10868218371058275
935,942.0,[2247.402064607262 1153.0794744017953 3176.0611411844793 2149.739802692413],[2596.730712890625 2013.120361328125 2829.930908203125 2139.493408203125],0.42822057008743286,BG65USJ,0.667434572835386
936,942.0,[2242.7467885391484 1156.706688909487 3167.359998222773 2148.7823601474183],[2607.713134765625 2016.4603271484375 2814.730712890625 2143.427734375],0.45626404881477356,OG65USJ,0.2365775367078763
937,942.0,[2240.8514312902184 1158.719324909744 3162.4195009638056 2147.7694881471953],[2607.82958984375 2016.5006103515625 2814.640380859375 2143.182861328125],0.45094427466392517,OG65USJ,0.2994366399049192
947,532.0,[1093.6724383075798 1094.499443998986 1659.718896466447 1613.0431886575934],[1293.3944091796875 1408.02978515625 1460.98486328125 1522.7208251953125],0.28200459480285645,AK64OMV,0.5046431427419349
948,532.0,[1092.9122098435214 1095.725497055042 1657.2930020917888 1615.6070323299937],[1291.006591796875 1410.135009765625 1459.99462890625 1523.4898681640625],0.3304632008075714,AK64OMV,0.3563277035604894
949,532.0,[1092.9868489697615 1096.146031114361 1656.0668627515383 1616.9967030712],[1291.031005859375 1410.16357421875 1460.003662109375 1523.49072265625],0.3331703841686249,AK64OMV,0.3563277035604894
950,532.0,[1092.6121006232243 1097.0272617285991 1653.8815087853977 1618.795070451814],[1292.1793212890625 1413.951904296875 1458.901123046875 1523.984130859375],0.3584003150463104,AN64OMV,0.2348547161509193
953,532.0,[1096.6580881858724 1105.7237583713206 1651.4917152876317 1627.2253463651966],[1295.453369140625 1426.2647705078125 1458.955810546875 1524.61376953125],0.35134583711624146,AK64OKV,0.22274203855310504
953,547.0,[857.4803883215766 1481.7331871529111 1436.5915248901372 1907.2981392966383],[1015.387451171875 1767.7327880859375 1252.6954345703125 1880.3653564453125],0.2582413852214813,NA54KGJ,0.20844931745843767
956,532.0,[1097.3818857392512 1110.0775646177558 1653.9295879003043 1634.9198415798564],[1283.7857666015625 1427.0255126953125 1457.6337890625 1524.6851806640625],0.355245441198349,AK64DMV,0.482312897527066
964,532.0,[1084.2814893501827 1121.628270369921 1650.8322516207159 1651.1501575954032],[1268.11767578125 1431.844482421875 1457.7529296875 1532.56787109375],0.35987311601638794,AK64DMV,0.23701863385418132
965,532.0,[1083.3506672387093 1120.265359840354 1652.3232317238194 1650.2585528301497],[1277.553466796875 1439.2421875 1455.185791015625 1533.8895263671875],0.2782464623451233,AK64DMV,0.4527363553110173
966,532.0,[1082.9918265313124 1124.341906935724 1653.1997557223374 1652.8744205105515],[1270.7340087890625 1434.9697265625 1459.995849609375 1536.9583740234375],0.35476765036582947,AK64DMV,0.38428540730768035
967,532.0,[1082.5695972215506 1125.8637870560453 1653.5811754281497 1653.471011022705],[1270.93798828125 1434.9615478515625 1460.21337890625 1537.0166015625],0.3607308268547058,AK64DMV,0.4157001063569437
968,532.0,[1081.7370640215793 1127.8494748647695 1653.6585715181602 1655.9764536948032],[1266.210205078125 1434.1082763671875 1459.6856689453125 1540.55126953125],0.40102970600128174,AM64DHV,0.31531111951672336
969,532.0,[1078.6614352963786 1130.1918444646192 1651.5671342325106 1658.59788379221],[1266.37744140625 1436.5245361328125 1456.996826171875 1543.367431640625],0.4376755952835083,AN64DMV,0.2615196712575661
970,547.0,[840.3924600643795 1516.6142274849021 1429.5885915649378 1956.340663671173],[1034.19384765625 1814.611083984375 1227.518310546875 1914.0399169921875],0.25129595398902893,NJ54RGJ,0.0792106054334947
975,532.0,[1071.2630914758054 1139.0523929224232 1654.386021575335 1666.96972463763],[1254.382568359375 1444.2286376953125 1440.7523193359375 1570.14990234375],0.3632594347000122,AK64DXY,0.23475621385275372
981,532.0,[1061.6548626828085 1150.2526946217167 1646.23965672935 1677.2189877217197],[1254.62255859375 1469.011962890625 1442.3404541015625 1572.509033203125],0.30383405089378357,AK64DME,0.2488802541383308
982,532.0,[1061.21278285468 1151.7547276315254 1644.9951839234968 1680.9831083151776],[1250.681640625 1469.575927734375 1439.7117919921875 1573.26708984375],0.29172301292419434,AK64DMV,0.4218579549683444
984,532.0,[1055.8476771963333 1156.867902927525 1633.3431367610997 1688.132913890353],[1253.6026611328125 1472.6539306640625 1432.2484130859375 1571.2921142578125],0.252087265253067,AK64DMV,0.395207028005734
985,532.0,[1055.8422442717451 1157.9514501698309 1630.0523343448685 1689.6256037277517],[1253.581787109375 1472.6279296875 1432.2579345703125 1571.291748046875],0.25207898020744324,AK64DMV,0.395207028005734
986,532.0,[1054.7678561028604 1159.0362889431176 1627.6553322808738 1690.376977577621],[1254.265380859375 1471.783935546875 1430.923583984375 1574.270751953125],0.32377272844314575,AK64DMV,0.6264725867265806
994,532.0,[1045.8563805686263 1165.5261900540306 1624.6193262226361 1702.5626710855956],[1237.7041015625 1482.92431640625 1419.796630859375 1581.2017822265625],0.258431613445282,AK64DMY,0.519795089937232
996,532.0,[1039.2100653739528 1167.3278779470709 1622.8058516122435 1708.0355402086127],[1234.2196044921875 1483.3560791015625 1421.4376220703125 1587.7357177734375],0.3461826741695404,AK64DMV,0.7725213100921465
997,532.0,[1036.2977026893095 1166.9402064721235 1623.000379349838 1709.025425915203],[1234.22900390625 1483.370361328125 1421.378173828125 1587.7529296875],0.3477376103401184,AK64DMV,0.7725213100921465
1000,532.0,[1030.864061331951 1167.4645440767238 1622.5177603902841 1712.8531135241744],[1223.3948974609375 1487.520263671875 1423.553955078125 1616.0654296875],0.2858768403530121,AK64DMV,0.6967079571939495
1001,532.0,[1028.05779738792 1169.1160472971958 1620.8583916465277 1714.996770850337],[1219.763671875 1491.84814453125 1414.23876953125 1617.47900390625],0.2739831805229187,AK64DMV,0.4395615626221354
1002,532.0,[1025.579431747561 1173.5671493570508 1619.978128829569 1720.1219800057265],[1217.04931640625 1492.87060546875 1413.9078369140625 1617.879638671875],0.30225080251693726,AK64DMV,0.20260182875542168
1003,532.0,[1024.4167687161485 1175.1520147087558 1620.0879019947947 1722.345368611259],[1217.186767578125 1492.74560546875 1413.940673828125 1617.83740234375],0.29946479201316833,AK64DMV,0.20260182875542168
1004,532.0,[1024.0722394447944 1174.8302800988354 1620.5141396339723 1721.8852405955458],[1220.3868408203125 1499.47119140625 1408.7938232421875 1618.650146484375],0.26796862483024597,AK64DMV,0.40389604720650746
1005,532.0,[1021.9831216783796 1176.3081278630573 1619.855997925893 1725.2845244497137],[1218.583251953125 1512.3292236328125 1406.611328125 1619.6466064453125],0.34174254536628723,AK64DMV,0.7524663113856297
1006,547.0,[796.6094148307328 1613.535106468383 1418.0272781723602 2087.4720077362626],[884.9785766601562 1919.523193359375 1349.690185546875 2073.468017578125],0.33130499720573425,ND54KGJ,0.24673783696639442
1006,532.0,[1021.0668520159626 1177.6967883311502 1618.351116550402 1727.1190360582439],[1224.352294921875 1518.5489501953125 1407.529541015625 1619.1983642578125],0.29925405979156494,AK64DMV,0.7878549129965919
1007,547.0,[795.851224295518 1616.689092971122 1418.6852564032588 2090.6115128361835],[962.105224609375 1919.3558349609375 1322.880126953125 2072.655029296875],0.3436124920845032,MA54KGJ,0.16707767207683577
1007,532.0,[1021.8255273546431 1179.2915949107958 1617.971655043171 1730.0188536482435],[1220.6502685546875 1522.676025390625 1409.10546875 1623.1474609375],0.34181642532348633,AK64DMV,0.9101542393696597
1008,547.0,[794.2113656078243 1619.6480064274067 1418.7491538726151 2093.1875799993736],[988.9412841796875 1927.7647705078125 1207.60302734375 2066.5517578125],0.4410877227783203,NA54KGJ,0.43327661445266963
1008,532.0,[1021.9563759278731 1180.6810841251424 1618.1169167457892 1732.5451745126413],[1220.10205078125 1521.7994384765625 1408.0997314453125 1621.614990234375],0.4175187051296234,AK54DMV,0.4498860006951326
1009,532.0,[1021.8436971038369 1180.9642763151955 1618.1420428068145 1733.645337029286],[1220.091796875 1521.80810546875 1408.091552734375 1621.62939453125],0.41857215762138367,AK54DMV,0.4498860006951326
1010,547.0,[792.001462408162 1623.5677110418806 1418.6223267545506 2096.363847416075],[964.874267578125 1928.010498046875 1204.97705078125 2070.25048828125],0.47309887409210205,NA54KGJ,0.16955491873316292
1010,532.0,[1017.9116609238797 1183.347564624681 1615.8033033261547 1737.5655856897408],[1217.125 1520.5235595703125 1403.5389404296875 1620.1285400390625],0.36017975211143494,AK64DMV,0.7176078345013398
1011,547.0,[791.0631948890385 1626.7106221728739 1418.5954549592861 2099.0903623400136],[987.2572021484375 1934.09033203125 1204.803466796875 2070.822509765625],0.4565214514732361,NA54KGJ,0.11803927107584089
1011,532.0,[1016.0963766586922 1184.7639410792829 1615.07639179161 1738.9778589753334],[1211.90673828125 1521.841552734375 1401.25830078125 1624.505859375],0.31873878836631775,AK64DMV,0.42236537790140444
1012,532.0,[1015.8309693387716 1186.485926296421 1615.2807075788671 1741.398470696336],[1216.2733154296875 1525.396728515625 1401.132568359375 1622.23974609375],0.2885931730270386,AK64DMV,0.3405265252648791
1013,532.0,[1015.851972096393 1189.1736679555763 1615.0232940848853 1745.3452264511445],[1217.0146484375 1526.016357421875 1406.376953125 1627.43701171875],0.34605318307876587,AK64DMV,0.48746651090339616
1013,547.0,[789.7610933673379 1633.4651421836004 1419.4369834832676 2105.9653502013643],[961.2750244140625 1940.9036865234375 1292.024658203125 2080.5341796875],0.30967310070991516,MN54KGJ,0.1697698972864108
1014,547.0,[789.9139976998167 1635.2370656834255 1420.4688233334582 2108.526022482695],[984.8746948242188 1950.4918212890625 1299.06298828125 2075.99462890625],0.37736138701438904,NA54KGJ,0.14291361924690438
1014,532.0,[1016.051770993457 1190.877539505972 1616.0456289790995 1748.2877714845185],[1214.5982666015625 1524.791015625 1408.66796875 1628.236083984375],0.3718743622303009,AK64DMV,0.6401277665110876
1015,532.0,[1015.9555069531315 1191.2004671056643 1616.5584466081737 1749.43586609668],[1214.853515625 1524.807861328125 1408.7655029296875 1628.293212890625],0.37332990765571594,AK64DMV,0.6401277665110876
1016,532.0,[1015.0905365544868 1192.6961297832063 1618.3819086646367 1752.7447186532945],[1218.11181640625 1524.593994140625 1410.6016845703125 1630.083251953125],0.4386696517467499,AR64DMV,0.6205777833608417
1017,532.0,[1011.5694164230954 1193.98172712635 1616.5194222126793 1755.4427398393354],[1214.080810546875 1527.60107421875 1409.9666748046875 1632.015625],0.32620561122894287,AK64DMV,0.6026935953865132
1018,547.0,[785.4029609756205 1645.685684077364 1418.140676249451 2121.489349302568],[989.763427734375 1963.4073486328125 1187.2119140625 2071.83154296875],0.3919163942337036,MA54KCJ,0.10271436233825182
1018,532.0,[1004.6139286073183 1196.3953238238332 1614.0987128527852 1758.272504017406],[1218.101318359375 1531.888916015625 1400.8857421875 1629.8931884765625],0.3302612900733948,AK64DMV,0.36324344961189947
1019,532.0,[1003.2586836026439 1200.2726472555187 1617.005795705776 1762.5341965709204],[1210.901123046875 1531.5465087890625 1412.76123046875 1640.4415283203125],0.38859400153160095,AN64DMV,0.5044986479634406
1020,532.0,[1004.5646634988296 1202.2008364976023 1619.2680885872787 1763.7462341292817],[1211.595703125 1532.1925048828125 1407.011474609375 1641.9063720703125],0.3464157283306122,AK64DMV,0.2999630247829547
1021,532.0,[1004.830578195504 1202.9562132674594 1620.3544650432068 1763.9521479584225],[1212.0640869140625 1533.979248046875 1401.281005859375 1640.38037109375],0.343290776014328,AK64DMV,0.6408098409242103
1022,532.0,[1004.6611914320688 1203.057149865876 1619.8209671684535 1765.3855178861909],[1210.111083984375 1532.664794921875 1400.7864990234375 1640.26953125],0.40646687150001526,AR64DMV,0.4566953213141543
1023,532.0,[1000.3451865851199 1204.5282584565068 1616.1507524326103 1767.9550401915687],[1195.9700927734375 1532.822509765625 1402.1595458984375 1646.9755859375],0.2887040972709656,AH64DMV,0.5690856545057321
1024,532.0,[1000.0656281236802 1206.6400813931841 1614.9678205517962 1770.716352123597],[1192.7032470703125 1536.31494140625 1394.739990234375 1665.526611328125],0.26961830258369446,AO64DMV,0.5892890062026238
1026,532.0,[997.0665727566379 1212.8283978594836 1610.2811397038918 1778.406769779203],[1192.654541015625 1550.95556640625 1384.2938232421875 1667.342529296875],0.28165000677108765,AK64DMV,0.46490182085503895
1027,532.0,[996.6981519666224 1213.7147293283747 1608.6393190823214 1779.8569398369855],[1192.5892333984375 1550.958251953125 1384.3382568359375 1667.33935546875],0.2825601100921631,AK64DMV,0.46490182085503895
1032,532.0,[989.7848168602704 1224.0052624115078 1604.5137031692966 1795.0436770022093],[1197.21337890625 1565.0189208984375 1385.9364013671875 1667.2159423828125],0.35242918133735657,AK64DMV,0.09252217904635471
1036,532.0,[981.3675582278306 1229.7432131261496 1595.1874055626495 1800.4712304993247],[1180.840576171875 1568.83154296875 1383.260009765625 1674.870849609375],0.26063695549964905,AK64DMV,0.7476693878923966
1037,532.0,[982.4108609611518 1232.324945317811 1596.241973522966 1803.0102129499737],[1183.6680908203125 1572.5394287109375 1375.0374755859375 1676.042724609375],0.29881855845451355,AK64DMV,0.4829665795589134
1040,532.0,[980.9027201508604 1233.4634823470517 1594.6824104684372 1805.837848621881],[1182.70361328125 1577.6678466796875 1375.7933349609375 1681.2366943359375],0.3315856456756592,AK64DHV,0.6121920641262969
1042,532.0,[979.4572319625495 1235.1459806490602 1592.9806491754084 1807.4914365963436],[1173.1636962890625 1578.5526123046875 1380.945556640625 1686.3076171875],0.26590439677238464,AK64DMV,0.6256587675101292
1043,532.0,[978.1201017698943 1236.8391227696732 1591.8108506305578 1808.8391872808704],[1176.259521484375 1580.2247314453125 1375.7978515625 1691.4598388671875],0.2900507152080536,AK64DMV,0.4011717334972163
1044,532.0,[974.1338905682985 1239.296109367758 1588.2067307204327 1810.8489425027517],[1172.8458251953125 1584.609375 1380.11279296875 1714.921142578125],0.412325382232666,AK64DMV,0.7233119482741779
1045,532.0,[972.63541225025 1240.352871430844 1587.0779148524337 1811.7255208377774],[1172.797607421875 1584.5859375 1380.168701171875 1714.934326171875],0.4168119430541992,AK64DMV,0.7233119482741779
